"expr","min","lq","mean","median","uq","max","neval","cld","n"
"sn_fastqnsn",0.001272,0.001473,0.00174158095,0.001653,0.001793,0.129443,20000,"a  ",10
"qn_fastqnsn",0.001323,0.001533,0.00178771425,0.001703,0.001834,0.04282,20000,"a  ",10
"sn_robustbase",0.003547,0.004168,0.0047130947,0.004438,0.004839,0.11713,20000," b ",10
"qn_robustbase",0.008235,0.009287,0.0111124829,0.009748,0.010665,6.277629,20000,"  c",10
"sn_fastqnsn",0.001513,0.001753,0.00197952025,0.001924,0.002074,0.016741,20000,"a  ",32
"qn_fastqnsn",0.001903,0.002114,0.0026790175,0.002284,0.002425,6.447326,20000,"a  ",32
"sn_robustbase",0.004188,0.004719,0.0055590494,0.00495,0.00529,7.437018,20000," b ",32
"qn_robustbase",0.010259,0.011231,0.01249792815,0.011621,0.012243,5.976845,20000,"  c",32
"sn_fastqnsn",0.001803,0.002284,0.00262931675,0.002485,0.002775,0.018856,20000,"a   ",64
"qn_fastqnsn",0.003907,0.004539,0.005152996,0.004909,0.00525,0.023234,20000," b  ",64
"sn_robustbase",0.004689,0.00577,0.00783156115,0.006272,0.006893,7.927456,20000,"  c ",64
"qn_robustbase",0.013024,0.015099,0.0178726191,0.016411,0.017823,7.007774,20000,"   d",64
"sn_fastqnsn",0.002454,0.002735,0.002978888,0.002916,0.003076,0.020608,20000,"a ",128
"qn_fastqnsn",0.008366,0.008746,0.00939713895,0.008997,0.009578,0.038913,20000,"a ",128
"sn_robustbase",0.006392,0.007214,0.0084290227,0.007495,0.007905,4.477259,20000,"a ",128
"qn_robustbase",0.019165,0.020419,0.0298608578,0.020909,0.022231,147.877051,20000," b",128
"sn_fastqnsn",0.003937,0.004368,0.004834548,0.004699,0.0051,0.019686,5000,"a   ",256
"qn_fastqnsn",0.019797,0.024385,0.02929759,0.028964,0.033357,0.136415,5000," b  ",256
"sn_robustbase",0.009799,0.01116,0.0131740272,0.012043,0.013275,3.548751,5000,"  c ",256
"qn_robustbase",0.03214,0.04267,0.0499554826,0.048701,0.05319,5.192928,5000,"   d",256
"sn_fastqnsn",0.006933,0.0083855,0.010724645,0.011051,0.012383,0.044053,5000,"a   ",512
"qn_fastqnsn",0.065412,0.0857205,0.0921788116,0.092313,0.098484,0.188663,5000," b  ",512
"sn_robustbase",0.016591,0.022643,0.027882579,0.0268155,0.029325,4.435771,5000,"  c ",512
"qn_robustbase",0.146644,0.168761,0.1781387734,0.175498,0.182131,4.094563,5000,"   d",512
"sn_fastqnsn",0.016321,0.024411,0.0296042174,0.031208,0.034344,0.049623,5000,"a   ",1024
