"n","Estimator","fastqnsn","robustbase","speedup"
10,"Qn",0.001703,0.009748,5.72401644157369
10,"Sn",0.001653,0.004438,2.68481548699335
32,"Qn",0.002284,0.011621,5.08800350262697
32,"Sn",0.001924,0.00495,2.57276507276507
64,"Qn",0.004909,0.016411,3.3430433896924
64,"Sn",0.002485,0.006272,2.52394366197183
128,"Qn",0.008997,0.020909,2.32399688785151
128,"Sn",0.002916,0.007495,2.57030178326475
256,"Qn",0.028964,0.048701,1.681432122635
256,"Sn",0.004699,0.012043,2.56288572036604
512,"Qn",0.092313,0.175498,1.90111901898974
512,"Sn",0.011051,0.0268155,2.42652248665279
1024,"Qn",0.262261,0.442353,1.68668997677886
1024,"Sn",0.031208,0.067476,2.16213791335555
2048,"Qn",0.5360785,1.123042,2.09492079984555
2048,"Sn",0.069966,0.168035,2.4016665237401
4096,"Qn",1.1496215,2.440177,2.12259165299188
4096,"Sn",0.141685,0.338564,2.38955429297385
8192,"Qn",2.5964945,4.732672,1.82271597340183
8192,"Sn",0.219767,0.745555,3.39247930763035
12288,"Qn",2.1113265,6.958051,3.29558265857981
12288,"Sn",0.297422,1.1318185,3.80542965886854
16384,"Qn",2.857598,9.8891915,3.46066574094747
16384,"Sn",0.321883,1.503389,4.67060702180606
32768,"Qn",5.468895,21.3279135,3.89985792376705
32768,"Sn",0.6262725,3.2235025,5.14712445461041
65536,"Qn",10.885171,45.940764,4.2204907943109
65536,"Sn",1.227182,6.9022465,5.62446849774524
131072,"Qn",20.9046565,97.9335595,4.68477248119336
131072,"Sn",2.5785455,14.511983,5.62797243639874
262144,"Qn",44.133793,201.400625,4.56341074060868
262144,"Sn",5.6665845,31.395765,5.54050945503416
524288,"Qn",89.0602995,420.871989,4.72569698690492
524288,"Sn",11.6187085,64.641807,5.56359659079148
1000000,"Qn",179.759195,865.378112,4.81409650282424
1000000,"Sn",20.5825485,131.17574,6.37315345084696
1048576,"Qn",176.9323755,885.9522495,5.00729302365581
1048576,"Sn",20.709115,147.902022,7.14188037489772
2097152,"Qn",399.381817,1912.682629,4.78910793527688
2097152,"Sn",45.120695,301.4920085,6.68190081070338
4194304,"Qn",882.227118,5437.9892365,6.16393344247666
4194304,"Sn",95.5757425,579.982321,6.06830044767897
8388608,"Qn",1910.234718,8302.294563,4.34621697782377
8388608,"Sn",197.9416975,1243.946217,6.28440713963262
1e+07,"Qn",2448.5546565,9663.3198685,3.94654039796395
1e+07,"Sn",268.9249065,1383.246351,5.1436156249068
16777216,"Qn",4317.312559,15235.091729,3.52883686802811
16777216,"Sn",456.650916,2489.24211,5.45108314202966
33554432,"Qn",9663.409055,27215.281266,2.81632300889906
33554432,"Sn",1277.803929,5006.107724,3.91774325495911
67108864,"Qn",23309.134861,66246.845049,2.8420979776406
67108864,"Sn",2527.807182,10654.078726,4.21475134728057
1e+08,"Qn",30509.551081,92163.896791,3.02082113716828
1e+08,"Sn",2849.305259,17292.319958,6.06896010997044
