"n","Estimator","fastqnsn","robustbase","speedup"
10,"Qn",0.002821,0.0182195,6.45852534562212
10,"Sn",0.002796,0.0078645,2.81276824034335
20,"Qn",0.0025,0.015584,6.2336
20,"Sn",0.002119,0.007915,3.73525247758377
30,"Qn",0.004378,0.0252825,5.77489721333942
30,"Sn",0.0038475,0.0109855,2.85523066926576
40,"Qn",0.007224,0.045315,6.27284053156146
40,"Sn",0.006402,0.0199925,3.12285223367698
50,"Qn",0.0028405,0.0141865,4.9943671888752
50,"Sn",0.0022095,0.0060665,2.74564381081693
60,"Qn",0.003972,0.017483,4.4015609264854
60,"Sn",0.002635,0.006743,2.55901328273245
70,"Qn",0.0059265,0.0290095,4.89487893360331
70,"Sn",0.003491,0.010835,3.10369521627041
80,"Qn",0.003917,0.017654,4.50702067909114
80,"Sn",0.0025345,0.006657,2.62655356086013
90,"Qn",0.006282,0.0251475,4.0031041069723
90,"Sn",0.003456,0.0090925,2.63093171296296
100,"Qn",0.0052245,0.018876,3.61297731840368
100,"Sn",0.002966,0.007178,2.42009440323668
200,"Qn",0.0102395,0.026415,2.57971580643586
200,"Sn",0.003697,0.010114,2.73573167433054
300,"Qn",0.017253,0.062057,3.59688170173303
300,"Sn",0.00543,0.015239,2.80644567219153
400,"Qn",0.028889,0.1094255,3.78779120080307
400,"Sn",0.0070285,0.019467,2.76972326954542
500,"Qn",0.045145,0.1753395,3.88391848488205
500,"Sn",0.0114665,0.025748,2.24549775432782
600,"Qn",0.0606685,0.2243565,3.69807231100159
600,"Sn",0.0131345,0.033733,2.56827439186874
700,"Qn",0.080862,0.276389,3.4180331923524
700,"Sn",0.0167465,0.0399555,2.38590153166333
800,"Qn",0.1051225,0.3735565,3.55353516135937
800,"Sn",0.0212095,0.048947,2.30778660505905
900,"Qn",0.132244,0.4149645,3.1378701491183
900,"Sn",0.0252275,0.057929,2.29626399762164
1000,"Qn",0.158828,0.4373815,2.75380600397915
1000,"Sn",0.0315895,0.064456,2.04042482470441
2000,"Qn",0.543857,1.0438615,1.9193675911131
2000,"Sn",0.0668205,0.16738,2.5049198973369
3000,"Qn",0.848274,1.557191,1.83571699710235
3000,"Sn",0.093696,0.2529905,2.70012060280055
4000,"Qn",1.079152,2.123054,1.96733546340089
4000,"Sn",0.1255965,0.339288,2.70141285784238
5000,"Qn",1.493101,2.9011915,1.94306446784243
5000,"Sn",0.1511295,0.4260755,2.81927419861774
6000,"Qn",1.7810065,3.4588645,1.94208415297754
6000,"Sn",0.1879885,0.5275165,2.80611048016235
7000,"Qn",2.052512,3.7425525,1.82340103249092
7000,"Sn",0.2161565,0.611865,2.83065741719541
8000,"Qn",2.345402,4.6945865,2.0016127299286
8000,"Sn",0.2487425,0.735772,2.95796657185644
9000,"Qn",2.0249545,5.309697,2.62213150962157
9000,"Sn",0.187101,0.810037,4.32941031849108
10000,"Qn",2.329482,5.8900525,2.52848165386124
10000,"Sn",0.2133055,0.9698225,4.54663616268685
20000,"Qn",3.889584,12.588209,3.23638954705696
20000,"Sn",0.3351045,2.004386,5.98137595884269
30000,"Qn",5.532511,20.441496,3.69479536507022
30000,"Sn",0.507138,2.9618405,5.8403048085531
40000,"Qn",7.4714845,28.7266695,3.84484094158263
40000,"Sn",0.6330645,4.324316,6.83076684919151
50000,"Qn",9.624816,34.268783,3.5604611038798
50000,"Sn",0.7980795,5.511777,6.90630068808934
60000,"Qn",10.378447,42.0530805,4.05196273585056
60000,"Sn",0.8891955,6.6433685,7.47121246115168
70000,"Qn",12.001431,50.747142,4.22842426040695
70000,"Sn",1.092753,7.9749055,7.2979946062834
80000,"Qn",13.3754735,59.7659745,4.46832588767792
80000,"Sn",1.2753315,8.96706,7.03116013365937
90000,"Qn",16.185935,65.2037665,4.02842137324782
90000,"Sn",1.376817,9.668999,7.0227190686925
100000,"Qn",17.732761,73.515936,4.14576929108784
100000,"Sn",1.521965,11.1443055,7.32231391654867
200000,"Qn",35.762996,156.7220105,4.38223941025523
200000,"Sn",3.009751,24.5389905,8.15316300252081
300000,"Qn",51.955137,422.1744875,8.12575063559163
300000,"Sn",4.176854,34.9028095,8.35624359865104
400000,"Qn",59.7223825,318.3531155,5.33054948871137
400000,"Sn",5.3370935,48.0402005,9.00119147247467
500000,"Qn",77.4536655,398.89802,5.15015031793427
500000,"Sn",6.861087,59.620606,8.68967351674742
600000,"Qn",84.987868,495.614115,5.83158663304744
600000,"Sn",7.6606145,71.4943925,9.33272291667986
700000,"Qn",129.7448135,856.0839565,6.59821331894704
700000,"Sn",10.398359,94.6054545,9.09811389470204
800000,"Qn",167.0232025,1988.337061,11.9045559613192
800000,"Sn",12.019971,101.163097,8.41625133704565
900000,"Qn",149.0862025,778.6700655,5.22295190596192
900000,"Sn",12.0942755,110.8156945,9.16265670481874
1000000,"Qn",172.8055175,857.6052845,4.96283508135092
1000000,"Sn",13.0434745,121.8092025,9.33870821766087
